test	elf	pass	fail	verdict
imxrt1180-adc	adc.elf	1	0	PASS
imxrt1180-adc-ab	adcab.elf	2	0	PASS
imxrt1180-adc-fifo-align	fifoalign.elf	3	0	PASS
imxrt1180-asrc	asrc.elf	-	-	OUT-OF-SCOPE
imxrt1180-asrc-async	async.elf	-	-	OUT-OF-SCOPE
imxrt1180-cm7boot	cm7boot.elf	-	-	OUT-OF-SCOPE
imxrt1180-cm7-mpu	mpu.elf	-	-	OUT-OF-SCOPE
imxrt1180-cm7-systick	systick.elf	-	-	OUT-OF-SCOPE
imxrt1180-cm7wait	m33.elf	-	-	OUT-OF-SCOPE
imxrt1180-dmareq	dmareq.elf	-	-	OUT-OF-SCOPE
imxrt1180-dualcore	m33.elf	-	-	OUT-OF-SCOPE
imxrt1180-edma	dma.elf	-	-	OUT-OF-SCOPE
imxrt1180-edma-swstart-order	order.elf	-	-	OUT-OF-SCOPE
imxrt1180-ele	ele.elf	-	-	OUT-OF-SCOPE
imxrt1180-ele-corestart	corestart.elf	-	-	OUT-OF-SCOPE
imxrt1180-eqdc	eqdc.elf	1	0	PASS
imxrt1180-flexcan	can.elf	-	-	OUT-OF-SCOPE
imxrt1180-fslaudit	fslaudit.elf	-	-	OUT-OF-SCOPE
imxrt1180-hello	hello.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpadc-dma	adcdma.elf	1	0	PASS
imxrt1180-lpi2c	i2c.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpi2c-dma	i2cdma.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpit	timer.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpspi	spi.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpspi3-dma	spidma3.elf	-	-	OUT-OF-SCOPE
imxrt1180-lpspi-dma	spidma.elf	-	-	OUT-OF-SCOPE
imxrt1180-m33-usagefault	usagefault.elf	-	-	OUT-OF-SCOPE
imxrt1180-mecc	mecc.elf	-	-	OUT-OF-SCOPE
imxrt1180-misc1	misc1.elf	-	-	OUT-OF-SCOPE
imxrt1180-motor	motor.elf	3	0	PASS
imxrt1180-motor-load	load.elf	5	0	PASS
imxrt1180-motor-sat	sat.elf	4	0	PASS
imxrt1180-motor-thermal	thermal.elf	1	0	PASS
imxrt1180-mu	m33.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-fdb	fdb.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-flood	flood.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-fwd	fwd.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-lab3	netc-lab3-0x88B6.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-portfwd	portfwd.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-ptp	ptp.elf	-	-	OUT-OF-SCOPE
imxrt1180-netc-rxfwd	rxfwd.elf	-	-	OUT-OF-SCOPE
imxrt1180-pwm	pwm.elf	7	0	PASS
imxrt1180-pwmadc	pwmadc.elf	1	0	PASS
imxrt1180-pwm-cldok	pwmcldok.elf	-	-	OUT-OF-SCOPE
imxrt1180-pwm-dma	pwmdma.elf	1	0	PASS
imxrt1180-sai	sai.elf	-	-	OUT-OF-SCOPE
imxrt1180-sai-audiopll	saiapll.elf	-	-	OUT-OF-SCOPE
imxrt1180-sai-dma	saidma.elf	-	-	OUT-OF-SCOPE
imxrt1180-timers2	timers2.elf	-	-	OUT-OF-SCOPE
imxrt1180-tmr	tmr.elf	-	-	OUT-OF-SCOPE
imxrt1180-uartlink	passthrough.elf	-	-	OUT-OF-SCOPE
imxrt1180-usb	usb.elf	-	-	OUT-OF-SCOPE
imxrt1180-usdhc	usdhc.elf	-	-	OUT-OF-SCOPE
imxrt1180-wm8962	wm8962.elf	-	-	OUT-OF-SCOPE
