# core	zephyr-path	oracle
cm33	tests/arch/arm/arm_interrupt	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_hardfault_validation	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_mem_protect	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_irq_vector_table	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_custom_interrupt	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_irq_advanced_features	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_runtime_nmi	PROJECT EXECUTION SUCCESSFUL
cm33	tests/arch/arm/arm_mpu_wt	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/cache	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/cleanup	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/context	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/device	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/early_sleep	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/condvar/condvar_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/events/event_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/fifo/fifo_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/fifo/fifo_timeout	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/lifo/lifo_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mbox/mbox_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_heap/k_heap_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_slab/mslab	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_slab/mslab_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/msgq/msgq_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/pipe/pipe_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/poll	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/queue	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/semaphore	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/sleep	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/threads/thread_apis	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/threads/thread_stack	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/timer/timer_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/timer/timer_monotonic	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/workq/work	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mutex/mutex_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mutex/mutex_error_case	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/sched/schedule_api	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/spinlock	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_protect/protection	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_protect/stackprot	PROJECT EXECUTION SUCCESSFUL
cm33	tests/kernel/mem_protect/mem_map	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/common	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/context	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/threads/thread_apis	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/timer/timer_api	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/sched/schedule_api	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/mutex/mutex_api	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/semaphore	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/fifo/fifo_api	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/poll	PROJECT EXECUTION SUCCESSFUL
cm7	tests/kernel/workq/work	PROJECT EXECUTION SUCCESSFUL
cm7	tests/arch/arm/arm_interrupt	PROJECT EXECUTION SUCCESSFUL
cm7	tests/arch/arm/arm_hardfault_validation	PROJECT EXECUTION SUCCESSFUL
cm7	tests/arch/arm/arm_mem_protect	PROJECT EXECUTION SUCCESSFUL
